timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:02.369+00:00,load-500k-mixed,123,allow-fc05-write-coil,5,10,1,allowed,allowed,0.461,
2026-05-17T13:06:02.370+00:00,load-500k-mixed,124,allow-fc06-write-register,6,12,1,allowed,allowed,0.479,
2026-05-17T13:06:02.370+00:00,load-500k-mixed,125,allow-fc15-write-coils,15,20,8,allowed,allowed,0.459,
2026-05-17T13:06:02.371+00:00,load-500k-mixed,126,allow-fc16-write-registers,16,30,2,allowed,allowed,0.453,
2026-05-17T13:06:02.371+00:00,load-500k-mixed,127,deny-fc03-register-range,3,300,4,blocked,blocked,0.409,exception_code=1
2026-05-17T13:06:02.372+00:00,load-500k-mixed,128,deny-fc06-register,6,60,1,blocked,blocked,0.429,exception_code=1
2026-05-17T13:06:02.372+00:00,load-500k-mixed,129,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.503,exception_code=1
2026-05-17T13:06:02.372+00:00,load-500k-mixed,130,deny-invalid-quantity,3,0,0,blocked,blocked,0.172,connection_closed_safe_deny
2026-05-17T13:06:02.373+00:00,load-500k-mixed,131,allow-fc01-read-coils,1,0,8,allowed,allowed,0.458,
2026-05-17T13:06:02.373+00:00,load-500k-mixed,132,allow-fc03-read-holding,3,0,4,allowed,allowed,0.489,
2026-05-17T13:06:02.374+00:00,load-500k-mixed,133,allow-fc05-write-coil,5,10,1,allowed,allowed,0.494,
2026-05-17T13:06:02.374+00:00,load-500k-mixed,134,allow-fc06-write-register,6,12,1,allowed,allowed,0.460,
2026-05-17T13:06:02.375+00:00,load-500k-mixed,135,allow-fc15-write-coils,15,20,8,allowed,allowed,0.463,
2026-05-17T13:06:02.375+00:00,load-500k-mixed,136,allow-fc16-write-registers,16,30,2,allowed,allowed,0.513,
2026-05-17T13:06:02.376+00:00,load-500k-mixed,137,deny-fc03-register-range,3,300,4,blocked,blocked,0.397,exception_code=1
2026-05-17T13:06:02.376+00:00,load-500k-mixed,138,deny-fc06-register,6,60,1,blocked,blocked,0.406,exception_code=1
2026-05-17T13:06:02.377+00:00,load-500k-mixed,139,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.470,exception_code=1
2026-05-17T13:06:02.377+00:00,load-500k-mixed,140,deny-invalid-quantity,3,0,0,blocked,blocked,0.177,connection_closed_safe_deny
2026-05-17T13:06:02.377+00:00,load-500k-mixed,141,allow-fc01-read-coils,1,0,8,allowed,allowed,0.453,
2026-05-17T13:06:02.378+00:00,load-500k-mixed,142,allow-fc03-read-holding,3,0,4,allowed,allowed,0.495,
2026-05-17T13:06:02.378+00:00,load-500k-mixed,143,allow-fc05-write-coil,5,10,1,allowed,allowed,0.488,
2026-05-17T13:06:02.379+00:00,load-500k-mixed,144,allow-fc06-write-register,6,12,1,allowed,allowed,0.549,
2026-05-17T13:06:02.379+00:00,load-500k-mixed,145,allow-fc15-write-coils,15,20,8,allowed,allowed,0.491,
2026-05-17T13:06:02.380+00:00,load-500k-mixed,146,allow-fc16-write-registers,16,30,2,allowed,allowed,0.485,
2026-05-17T13:06:02.380+00:00,load-500k-mixed,147,deny-fc03-register-range,3,300,4,blocked,blocked,0.416,exception_code=1
2026-05-17T13:06:02.381+00:00,load-500k-mixed,148,deny-fc06-register,6,60,1,blocked,blocked,0.430,exception_code=1
2026-05-17T13:06:02.381+00:00,load-500k-mixed,149,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.405,exception_code=1
2026-05-17T13:06:02.381+00:00,load-500k-mixed,150,deny-invalid-quantity,3,0,0,blocked,blocked,0.168,connection_closed_safe_deny
2026-05-17T13:06:02.382+00:00,load-500k-mixed,151,allow-fc01-read-coils,1,0,8,allowed,allowed,0.449,
2026-05-17T13:06:02.382+00:00,load-500k-mixed,152,allow-fc03-read-holding,3,0,4,allowed,allowed,0.536,
2026-05-17T13:06:02.383+00:00,load-500k-mixed,153,allow-fc05-write-coil,5,10,1,allowed,allowed,0.569,
2026-05-17T13:06:02.383+00:00,load-500k-mixed,154,allow-fc06-write-register,6,12,1,allowed,allowed,0.562,
2026-05-17T13:06:02.384+00:00,load-500k-mixed,155,allow-fc15-write-coils,15,20,8,allowed,allowed,0.531,
2026-05-17T13:06:02.384+00:00,load-500k-mixed,156,allow-fc16-write-registers,16,30,2,allowed,allowed,0.559,
2026-05-17T13:06:02.385+00:00,load-500k-mixed,157,deny-fc03-register-range,3,300,4,blocked,blocked,0.444,exception_code=1
2026-05-17T13:06:02.385+00:00,load-500k-mixed,158,deny-fc06-register,6,60,1,blocked,blocked,0.402,exception_code=1
2026-05-17T13:06:02.386+00:00,load-500k-mixed,159,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.470,exception_code=1
2026-05-17T13:06:02.386+00:00,load-500k-mixed,160,deny-invalid-quantity,3,0,0,blocked,blocked,0.182,connection_closed_safe_deny
2026-05-17T13:06:02.386+00:00,load-500k-mixed,161,allow-fc01-read-coils,1,0,8,allowed,allowed,0.461,
2026-05-17T13:06:02.387+00:00,load-500k-mixed,162,allow-fc03-read-holding,3,0,4,allowed,allowed,0.513,
2026-05-17T13:06:02.387+00:00,load-500k-mixed,163,allow-fc05-write-coil,5,10,1,allowed,allowed,0.504,
2026-05-17T13:06:02.388+00:00,load-500k-mixed,164,allow-fc06-write-register,6,12,1,allowed,allowed,0.598,
2026-05-17T13:06:02.389+00:00,load-500k-mixed,165,allow-fc15-write-coils,15,20,8,allowed,allowed,0.789,
2026-05-17T13:06:02.389+00:00,load-500k-mixed,166,allow-fc16-write-registers,16,30,2,allowed,allowed,0.525,
2026-05-17T13:06:02.390+00:00,load-500k-mixed,167,deny-fc03-register-range,3,300,4,blocked,blocked,0.544,exception_code=1
2026-05-17T13:06:02.390+00:00,load-500k-mixed,168,deny-fc06-register,6,60,1,blocked,blocked,0.411,exception_code=1
2026-05-17T13:06:02.391+00:00,load-500k-mixed,169,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.405,exception_code=1
2026-05-17T13:06:02.391+00:00,load-500k-mixed,170,deny-invalid-quantity,3,0,0,blocked,blocked,0.163,connection_closed_safe_deny
2026-05-17T13:06:02.391+00:00,load-500k-mixed,171,allow-fc01-read-coils,1,0,8,allowed,allowed,0.519,
2026-05-17T13:06:02.392+00:00,load-500k-mixed,172,allow-fc03-read-holding,3,0,4,allowed,allowed,0.504,
2026-05-17T13:06:02.392+00:00,load-500k-mixed,173,allow-fc05-write-coil,5,10,1,allowed,allowed,0.472,
2026-05-17T13:06:02.393+00:00,load-500k-mixed,174,allow-fc06-write-register,6,12,1,allowed,allowed,0.531,
2026-05-17T13:06:02.394+00:00,load-500k-mixed,175,allow-fc15-write-coils,15,20,8,allowed,allowed,0.556,
2026-05-17T13:06:02.394+00:00,load-500k-mixed,176,allow-fc16-write-registers,16,30,2,allowed,allowed,0.547,
2026-05-17T13:06:02.395+00:00,load-500k-mixed,177,deny-fc03-register-range,3,300,4,blocked,blocked,0.466,exception_code=1
2026-05-17T13:06:02.395+00:00,load-500k-mixed,178,deny-fc06-register,6,60,1,blocked,blocked,0.458,exception_code=1
2026-05-17T13:06:02.395+00:00,load-500k-mixed,179,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.425,exception_code=1
2026-05-17T13:06:02.396+00:00,load-500k-mixed,180,deny-invalid-quantity,3,0,0,blocked,blocked,0.201,connection_closed_safe_deny
2026-05-17T13:06:02.396+00:00,load-500k-mixed,181,allow-fc01-read-coils,1,0,8,allowed,allowed,0.473,
2026-05-17T13:06:02.397+00:00,load-500k-mixed,182,allow-fc03-read-holding,3,0,4,allowed,allowed,0.519,
2026-05-17T13:06:02.397+00:00,load-500k-mixed,183,allow-fc05-write-coil,5,10,1,allowed,allowed,0.519,
2026-05-17T13:06:02.398+00:00,load-500k-mixed,184,allow-fc06-write-register,6,12,1,allowed,allowed,0.514,
2026-05-17T13:06:02.398+00:00,load-500k-mixed,185,allow-fc15-write-coils,15,20,8,allowed,allowed,0.529,
2026-05-17T13:06:02.399+00:00,load-500k-mixed,186,allow-fc16-write-registers,16,30,2,allowed,allowed,0.624,
2026-05-17T13:06:02.400+00:00,load-500k-mixed,187,deny-fc03-register-range,3,300,4,blocked,blocked,0.796,exception_code=1
2026-05-17T13:06:02.400+00:00,load-500k-mixed,188,deny-fc06-register,6,60,1,blocked,blocked,0.478,exception_code=1
2026-05-17T13:06:02.401+00:00,load-500k-mixed,189,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.702,exception_code=1
2026-05-17T13:06:02.401+00:00,load-500k-mixed,190,deny-invalid-quantity,3,0,0,blocked,blocked,0.193,connection_closed_safe_deny
2026-05-17T13:06:02.402+00:00,load-500k-mixed,191,allow-fc01-read-coils,1,0,8,allowed,allowed,0.451,
2026-05-17T13:06:02.402+00:00,load-500k-mixed,192,allow-fc03-read-holding,3,0,4,allowed,allowed,0.481,
2026-05-17T13:06:02.402+00:00,load-500k-mixed,193,allow-fc05-write-coil,5,10,1,allowed,allowed,0.502,
2026-05-17T13:06:02.403+00:00,load-500k-mixed,194,allow-fc06-write-register,6,12,1,allowed,allowed,0.523,
2026-05-17T13:06:02.404+00:00,load-500k-mixed,195,allow-fc15-write-coils,15,20,8,allowed,allowed,0.502,
2026-05-17T13:06:02.404+00:00,load-500k-mixed,196,allow-fc16-write-registers,16,30,2,allowed,allowed,0.496,
2026-05-17T13:06:02.404+00:00,load-500k-mixed,197,deny-fc03-register-range,3,300,4,blocked,blocked,0.413,exception_code=1
2026-05-17T13:06:02.405+00:00,load-500k-mixed,198,deny-fc06-register,6,60,1,blocked,blocked,0.498,exception_code=1
2026-05-17T13:06:02.405+00:00,load-500k-mixed,199,deny-fc04-forbidden-fc,4,0,1,blocked,blocked,0.411,exception_code=1
2026-05-17T13:06:02.406+00:00,load-500k-mixed,200,deny-invalid-quantity,3,0,0,blocked,blocked,0.182,connection_closed_safe_deny
