timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-18T12:58:21.472+00:00,latency-enforce,68,allow-fc03-read-holding,3,0,4,allowed,error,0.372,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.472+00:00,latency-enforce,69,allow-fc05-write-coil,5,10,1,allowed,error,0.361,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.473+00:00,latency-enforce,70,allow-fc06-write-register,6,12,1,allowed,error,0.373,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.473+00:00,latency-enforce,71,allow-fc15-write-coils,15,20,8,allowed,error,0.413,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.473+00:00,latency-enforce,72,allow-fc16-write-registers,16,30,2,allowed,error,0.424,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.474+00:00,latency-enforce,73,allow-fc01-read-coils,1,0,8,allowed,error,0.408,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.474+00:00,latency-enforce,74,allow-fc03-read-holding,3,0,4,allowed,error,0.415,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.475+00:00,latency-enforce,75,allow-fc05-write-coil,5,10,1,allowed,error,0.423,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.475+00:00,latency-enforce,76,allow-fc06-write-register,6,12,1,allowed,error,0.543,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.476+00:00,latency-enforce,77,allow-fc15-write-coils,15,20,8,allowed,error,0.513,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.476+00:00,latency-enforce,78,allow-fc16-write-registers,16,30,2,allowed,error,0.434,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.477+00:00,latency-enforce,79,allow-fc01-read-coils,1,0,8,allowed,error,0.465,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.477+00:00,latency-enforce,80,allow-fc03-read-holding,3,0,4,allowed,error,0.823,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.478+00:00,latency-enforce,81,allow-fc05-write-coil,5,10,1,allowed,error,0.655,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.479+00:00,latency-enforce,82,allow-fc06-write-register,6,12,1,allowed,error,0.779,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.480+00:00,latency-enforce,83,allow-fc15-write-coils,15,20,8,allowed,error,0.649,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.480+00:00,latency-enforce,84,allow-fc16-write-registers,16,30,2,allowed,error,0.526,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.481+00:00,latency-enforce,85,allow-fc01-read-coils,1,0,8,allowed,error,0.451,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.481+00:00,latency-enforce,86,allow-fc03-read-holding,3,0,4,allowed,error,0.388,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.481+00:00,latency-enforce,87,allow-fc05-write-coil,5,10,1,allowed,error,0.348,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.482+00:00,latency-enforce,88,allow-fc06-write-register,6,12,1,allowed,error,0.339,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.482+00:00,latency-enforce,89,allow-fc15-write-coils,15,20,8,allowed,error,0.345,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.482+00:00,latency-enforce,90,allow-fc16-write-registers,16,30,2,allowed,error,0.380,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.483+00:00,latency-enforce,91,allow-fc01-read-coils,1,0,8,allowed,error,0.375,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.483+00:00,latency-enforce,92,allow-fc03-read-holding,3,0,4,allowed,error,0.348,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.484+00:00,latency-enforce,93,allow-fc05-write-coil,5,10,1,allowed,error,0.350,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.484+00:00,latency-enforce,94,allow-fc06-write-register,6,12,1,allowed,error,0.348,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.484+00:00,latency-enforce,95,allow-fc15-write-coils,15,20,8,allowed,error,0.363,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.485+00:00,latency-enforce,96,allow-fc16-write-registers,16,30,2,allowed,error,0.366,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.485+00:00,latency-enforce,97,allow-fc01-read-coils,1,0,8,allowed,error,0.397,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.485+00:00,latency-enforce,98,allow-fc03-read-holding,3,0,4,allowed,error,0.386,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.486+00:00,latency-enforce,99,allow-fc05-write-coil,5,10,1,allowed,error,0.393,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.486+00:00,latency-enforce,100,allow-fc06-write-register,6,12,1,allowed,error,0.415,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.487+00:00,latency-enforce,101,allow-fc15-write-coils,15,20,8,allowed,error,0.429,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.487+00:00,latency-enforce,102,allow-fc16-write-registers,16,30,2,allowed,error,0.357,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.487+00:00,latency-enforce,103,allow-fc01-read-coils,1,0,8,allowed,error,0.297,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.488+00:00,latency-enforce,104,allow-fc03-read-holding,3,0,4,allowed,error,0.279,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.488+00:00,latency-enforce,105,allow-fc05-write-coil,5,10,1,allowed,error,0.284,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.488+00:00,latency-enforce,106,allow-fc06-write-register,6,12,1,allowed,error,0.282,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.489+00:00,latency-enforce,107,allow-fc15-write-coils,15,20,8,allowed,error,0.279,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.489+00:00,latency-enforce,108,allow-fc16-write-registers,16,30,2,allowed,error,0.292,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.489+00:00,latency-enforce,109,allow-fc01-read-coils,1,0,8,allowed,error,0.292,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.489+00:00,latency-enforce,110,allow-fc03-read-holding,3,0,4,allowed,error,0.298,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.490+00:00,latency-enforce,111,allow-fc05-write-coil,5,10,1,allowed,error,0.297,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.490+00:00,latency-enforce,112,allow-fc06-write-register,6,12,1,allowed,error,0.280,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.490+00:00,latency-enforce,113,allow-fc15-write-coils,15,20,8,allowed,error,0.282,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.491+00:00,latency-enforce,114,allow-fc16-write-registers,16,30,2,allowed,error,0.283,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.491+00:00,latency-enforce,115,allow-fc01-read-coils,1,0,8,allowed,error,0.265,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.491+00:00,latency-enforce,116,allow-fc03-read-holding,3,0,4,allowed,error,0.244,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.491+00:00,latency-enforce,117,allow-fc05-write-coil,5,10,1,allowed,error,0.236,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.492+00:00,latency-enforce,118,allow-fc06-write-register,6,12,1,allowed,error,0.233,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.492+00:00,latency-enforce,119,allow-fc15-write-coils,15,20,8,allowed,error,0.233,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.492+00:00,latency-enforce,120,allow-fc16-write-registers,16,30,2,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.492+00:00,latency-enforce,121,allow-fc01-read-coils,1,0,8,allowed,error,0.233,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.493+00:00,latency-enforce,122,allow-fc03-read-holding,3,0,4,allowed,error,0.238,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.493+00:00,latency-enforce,123,allow-fc05-write-coil,5,10,1,allowed,error,0.240,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.493+00:00,latency-enforce,124,allow-fc06-write-register,6,12,1,allowed,error,0.227,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.493+00:00,latency-enforce,125,allow-fc15-write-coils,15,20,8,allowed,error,0.227,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.494+00:00,latency-enforce,126,allow-fc16-write-registers,16,30,2,allowed,error,0.227,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.494+00:00,latency-enforce,127,allow-fc01-read-coils,1,0,8,allowed,error,0.227,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.494+00:00,latency-enforce,128,allow-fc03-read-holding,3,0,4,allowed,error,0.234,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.494+00:00,latency-enforce,129,allow-fc05-write-coil,5,10,1,allowed,error,0.227,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.494+00:00,latency-enforce,130,allow-fc06-write-register,6,12,1,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.495+00:00,latency-enforce,131,allow-fc15-write-coils,15,20,8,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.495+00:00,latency-enforce,132,allow-fc16-write-registers,16,30,2,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.495+00:00,latency-enforce,133,allow-fc01-read-coils,1,0,8,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.495+00:00,latency-enforce,134,allow-fc03-read-holding,3,0,4,allowed,error,0.234,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.496+00:00,latency-enforce,135,allow-fc05-write-coil,5,10,1,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.496+00:00,latency-enforce,136,allow-fc06-write-register,6,12,1,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.496+00:00,latency-enforce,137,allow-fc15-write-coils,15,20,8,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.496+00:00,latency-enforce,138,allow-fc16-write-registers,16,30,2,allowed,error,0.240,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.497+00:00,latency-enforce,139,allow-fc01-read-coils,1,0,8,allowed,error,0.255,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.497+00:00,latency-enforce,140,allow-fc03-read-holding,3,0,4,allowed,error,0.229,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.497+00:00,latency-enforce,141,allow-fc05-write-coil,5,10,1,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.497+00:00,latency-enforce,142,allow-fc06-write-register,6,12,1,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.498+00:00,latency-enforce,143,allow-fc15-write-coils,15,20,8,allowed,error,0.241,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.498+00:00,latency-enforce,144,allow-fc16-write-registers,16,30,2,allowed,error,0.225,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.498+00:00,latency-enforce,145,allow-fc01-read-coils,1,0,8,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.498+00:00,latency-enforce,146,allow-fc03-read-holding,3,0,4,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.498+00:00,latency-enforce,147,allow-fc05-write-coil,5,10,1,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.499+00:00,latency-enforce,148,allow-fc06-write-register,6,12,1,allowed,error,0.221,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.499+00:00,latency-enforce,149,allow-fc15-write-coils,15,20,8,allowed,error,0.230,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.499+00:00,latency-enforce,150,allow-fc16-write-registers,16,30,2,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.499+00:00,latency-enforce,151,allow-fc01-read-coils,1,0,8,allowed,error,0.229,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.500+00:00,latency-enforce,152,allow-fc03-read-holding,3,0,4,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.500+00:00,latency-enforce,153,allow-fc05-write-coil,5,10,1,allowed,error,0.234,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.500+00:00,latency-enforce,154,allow-fc06-write-register,6,12,1,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.500+00:00,latency-enforce,155,allow-fc15-write-coils,15,20,8,allowed,error,0.230,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.501+00:00,latency-enforce,156,allow-fc16-write-registers,16,30,2,allowed,error,0.236,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.501+00:00,latency-enforce,157,allow-fc01-read-coils,1,0,8,allowed,error,0.229,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.501+00:00,latency-enforce,158,allow-fc03-read-holding,3,0,4,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.501+00:00,latency-enforce,159,allow-fc05-write-coil,5,10,1,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.502+00:00,latency-enforce,160,allow-fc06-write-register,6,12,1,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.502+00:00,latency-enforce,161,allow-fc15-write-coils,15,20,8,allowed,error,0.254,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.502+00:00,latency-enforce,162,allow-fc16-write-registers,16,30,2,allowed,error,0.254,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.502+00:00,latency-enforce,163,allow-fc01-read-coils,1,0,8,allowed,error,0.268,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.503+00:00,latency-enforce,164,allow-fc03-read-holding,3,0,4,allowed,error,0.252,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.503+00:00,latency-enforce,165,allow-fc05-write-coil,5,10,1,allowed,error,0.247,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.503+00:00,latency-enforce,166,allow-fc06-write-register,6,12,1,allowed,error,0.246,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.503+00:00,latency-enforce,167,allow-fc15-write-coils,15,20,8,allowed,error,0.259,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.504+00:00,latency-enforce,168,allow-fc16-write-registers,16,30,2,allowed,error,0.251,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.504+00:00,latency-enforce,169,allow-fc01-read-coils,1,0,8,allowed,error,0.234,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.504+00:00,latency-enforce,170,allow-fc03-read-holding,3,0,4,allowed,error,0.246,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.504+00:00,latency-enforce,171,allow-fc05-write-coil,5,10,1,allowed,error,0.260,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.505+00:00,latency-enforce,172,allow-fc06-write-register,6,12,1,allowed,error,0.258,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.505+00:00,latency-enforce,173,allow-fc15-write-coils,15,20,8,allowed,error,0.242,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.505+00:00,latency-enforce,174,allow-fc16-write-registers,16,30,2,allowed,error,0.248,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.505+00:00,latency-enforce,175,allow-fc01-read-coils,1,0,8,allowed,error,0.261,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.506+00:00,latency-enforce,176,allow-fc03-read-holding,3,0,4,allowed,error,0.755,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.507+00:00,latency-enforce,177,allow-fc05-write-coil,5,10,1,allowed,error,0.422,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.507+00:00,latency-enforce,178,allow-fc06-write-register,6,12,1,allowed,error,0.366,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.507+00:00,latency-enforce,179,allow-fc15-write-coils,15,20,8,allowed,error,0.319,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.508+00:00,latency-enforce,180,allow-fc16-write-registers,16,30,2,allowed,error,0.259,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.508+00:00,latency-enforce,181,allow-fc01-read-coils,1,0,8,allowed,error,0.233,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.508+00:00,latency-enforce,182,allow-fc03-read-holding,3,0,4,allowed,error,0.239,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.508+00:00,latency-enforce,183,allow-fc05-write-coil,5,10,1,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
