timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:04.695+00:00,connection-loss-long-lived,40,allow-fc06-write-register,6,12,1,allowed,allowed,0.382,
2026-05-17T13:06:04.695+00:00,connection-loss-long-lived,41,allow-fc15-write-coils,15,20,8,allowed,allowed,0.382,
2026-05-17T13:06:04.696+00:00,connection-loss-long-lived,42,allow-fc16-write-registers,16,30,2,allowed,allowed,0.372,
2026-05-17T13:06:04.696+00:00,connection-loss-long-lived,43,allow-fc01-read-coils,1,0,8,allowed,allowed,0.361,
2026-05-17T13:06:04.697+00:00,connection-loss-long-lived,44,allow-fc03-read-holding,3,0,4,allowed,allowed,0.380,
2026-05-17T13:06:04.697+00:00,connection-loss-long-lived,45,allow-fc05-write-coil,5,10,1,allowed,allowed,0.395,
2026-05-17T13:06:04.697+00:00,connection-loss-long-lived,46,allow-fc06-write-register,6,12,1,allowed,allowed,0.338,
2026-05-17T13:06:04.698+00:00,connection-loss-long-lived,47,allow-fc15-write-coils,15,20,8,allowed,allowed,0.366,
2026-05-17T13:06:04.698+00:00,connection-loss-long-lived,48,allow-fc16-write-registers,16,30,2,allowed,allowed,0.425,
2026-05-17T13:06:04.698+00:00,connection-loss-long-lived,49,allow-fc01-read-coils,1,0,8,allowed,allowed,0.357,
2026-05-17T13:06:04.699+00:00,connection-loss-long-lived,50,allow-fc03-read-holding,3,0,4,allowed,allowed,0.426,
2026-05-17T13:06:04.699+00:00,connection-loss-long-lived,51,allow-fc05-write-coil,5,10,1,allowed,allowed,0.387,
2026-05-17T13:06:04.700+00:00,connection-loss-long-lived,52,allow-fc06-write-register,6,12,1,allowed,allowed,0.394,
2026-05-17T13:06:04.700+00:00,connection-loss-long-lived,53,allow-fc15-write-coils,15,20,8,allowed,allowed,0.338,
2026-05-17T13:06:04.700+00:00,connection-loss-long-lived,54,allow-fc16-write-registers,16,30,2,allowed,allowed,0.384,
2026-05-17T13:06:04.701+00:00,connection-loss-long-lived,55,allow-fc01-read-coils,1,0,8,allowed,allowed,0.434,
2026-05-17T13:06:04.701+00:00,connection-loss-long-lived,56,allow-fc03-read-holding,3,0,4,allowed,allowed,0.390,
2026-05-17T13:06:04.702+00:00,connection-loss-long-lived,57,allow-fc05-write-coil,5,10,1,allowed,allowed,0.374,
2026-05-17T13:06:04.702+00:00,connection-loss-long-lived,58,allow-fc06-write-register,6,12,1,allowed,allowed,0.402,
2026-05-17T13:06:04.702+00:00,connection-loss-long-lived,59,allow-fc15-write-coils,15,20,8,allowed,allowed,0.355,
2026-05-17T13:06:04.703+00:00,connection-loss-long-lived,60,allow-fc16-write-registers,16,30,2,allowed,allowed,0.374,
2026-05-17T13:06:04.703+00:00,connection-loss-long-lived,61,allow-fc01-read-coils,1,0,8,allowed,allowed,0.363,
2026-05-17T13:06:04.703+00:00,connection-loss-long-lived,62,allow-fc03-read-holding,3,0,4,allowed,allowed,0.365,
2026-05-17T13:06:04.704+00:00,connection-loss-long-lived,63,allow-fc05-write-coil,5,10,1,allowed,allowed,0.426,
2026-05-17T13:06:04.704+00:00,connection-loss-long-lived,64,allow-fc06-write-register,6,12,1,allowed,allowed,0.362,
2026-05-17T13:06:04.705+00:00,connection-loss-long-lived,65,allow-fc15-write-coils,15,20,8,allowed,allowed,0.381,
2026-05-17T13:06:04.705+00:00,connection-loss-long-lived,66,allow-fc16-write-registers,16,30,2,allowed,allowed,0.378,
2026-05-17T13:06:04.705+00:00,connection-loss-long-lived,67,allow-fc01-read-coils,1,0,8,allowed,allowed,0.366,
2026-05-17T13:06:04.706+00:00,connection-loss-long-lived,68,allow-fc03-read-holding,3,0,4,allowed,allowed,0.419,
2026-05-17T13:06:04.706+00:00,connection-loss-long-lived,69,allow-fc05-write-coil,5,10,1,allowed,allowed,0.382,
2026-05-17T13:06:04.707+00:00,connection-loss-long-lived,70,allow-fc06-write-register,6,12,1,allowed,allowed,0.344,
2026-05-17T13:06:04.707+00:00,connection-loss-long-lived,71,allow-fc15-write-coils,15,20,8,allowed,allowed,0.342,
2026-05-17T13:06:04.707+00:00,connection-loss-long-lived,72,allow-fc16-write-registers,16,30,2,allowed,allowed,0.366,
2026-05-17T13:06:04.708+00:00,connection-loss-long-lived,73,allow-fc01-read-coils,1,0,8,allowed,allowed,0.402,
2026-05-17T13:06:04.708+00:00,connection-loss-long-lived,74,allow-fc03-read-holding,3,0,4,allowed,allowed,0.369,
2026-05-17T13:06:04.708+00:00,connection-loss-long-lived,75,allow-fc05-write-coil,5,10,1,allowed,allowed,0.337,
2026-05-17T13:06:04.709+00:00,connection-loss-long-lived,76,allow-fc06-write-register,6,12,1,allowed,allowed,0.455,
2026-05-17T13:06:04.709+00:00,connection-loss-long-lived,77,allow-fc15-write-coils,15,20,8,allowed,allowed,0.357,
2026-05-17T13:06:04.710+00:00,connection-loss-long-lived,78,allow-fc16-write-registers,16,30,2,allowed,allowed,0.399,
2026-05-17T13:06:04.710+00:00,connection-loss-long-lived,79,allow-fc01-read-coils,1,0,8,allowed,allowed,0.386,
2026-05-17T13:06:04.710+00:00,connection-loss-long-lived,80,allow-fc03-read-holding,3,0,4,allowed,allowed,0.388,
2026-05-17T13:06:04.711+00:00,connection-loss-long-lived,81,allow-fc05-write-coil,5,10,1,allowed,allowed,0.422,
2026-05-17T13:06:04.711+00:00,connection-loss-long-lived,82,allow-fc06-write-register,6,12,1,allowed,allowed,0.358,
2026-05-17T13:06:04.712+00:00,connection-loss-long-lived,83,allow-fc15-write-coils,15,20,8,allowed,allowed,0.402,
2026-05-17T13:06:04.712+00:00,connection-loss-long-lived,84,allow-fc16-write-registers,16,30,2,allowed,allowed,0.356,
2026-05-17T13:06:04.712+00:00,connection-loss-long-lived,85,allow-fc01-read-coils,1,0,8,allowed,allowed,0.344,
2026-05-17T13:06:04.713+00:00,connection-loss-long-lived,86,allow-fc03-read-holding,3,0,4,allowed,allowed,0.360,
2026-05-17T13:06:04.713+00:00,connection-loss-long-lived,87,allow-fc05-write-coil,5,10,1,allowed,allowed,0.377,
2026-05-17T13:06:04.714+00:00,connection-loss-long-lived,88,allow-fc06-write-register,6,12,1,allowed,allowed,0.418,
2026-05-17T13:06:04.714+00:00,connection-loss-long-lived,89,allow-fc15-write-coils,15,20,8,allowed,allowed,0.417,
2026-05-17T13:06:04.714+00:00,connection-loss-long-lived,90,allow-fc16-write-registers,16,30,2,allowed,allowed,0.387,
2026-05-17T13:06:04.715+00:00,connection-loss-long-lived,91,allow-fc01-read-coils,1,0,8,allowed,allowed,0.368,
2026-05-17T13:06:04.715+00:00,connection-loss-long-lived,92,allow-fc03-read-holding,3,0,4,allowed,allowed,0.382,
2026-05-17T13:06:04.715+00:00,connection-loss-long-lived,93,allow-fc05-write-coil,5,10,1,allowed,allowed,0.344,
2026-05-17T13:06:04.716+00:00,connection-loss-long-lived,94,allow-fc06-write-register,6,12,1,allowed,allowed,0.400,
2026-05-17T13:06:04.716+00:00,connection-loss-long-lived,95,allow-fc15-write-coils,15,20,8,allowed,allowed,0.354,
2026-05-17T13:06:04.717+00:00,connection-loss-long-lived,96,allow-fc16-write-registers,16,30,2,allowed,allowed,0.344,
2026-05-17T13:06:04.717+00:00,connection-loss-long-lived,97,allow-fc01-read-coils,1,0,8,allowed,allowed,0.461,
2026-05-17T13:06:04.717+00:00,connection-loss-long-lived,98,allow-fc03-read-holding,3,0,4,allowed,allowed,0.358,
2026-05-17T13:06:04.718+00:00,connection-loss-long-lived,99,allow-fc05-write-coil,5,10,1,allowed,allowed,0.346,
2026-05-17T13:06:04.718+00:00,connection-loss-long-lived,100,allow-fc06-write-register,6,12,1,allowed,allowed,0.366,
2026-05-17T13:06:04.718+00:00,connection-loss-long-lived,101,allow-fc15-write-coils,15,20,8,allowed,allowed,0.395,
2026-05-17T13:06:04.719+00:00,connection-loss-long-lived,102,allow-fc16-write-registers,16,30,2,allowed,allowed,0.352,
2026-05-17T13:06:04.719+00:00,connection-loss-long-lived,103,allow-fc01-read-coils,1,0,8,allowed,allowed,0.374,
2026-05-17T13:06:04.720+00:00,connection-loss-long-lived,104,allow-fc03-read-holding,3,0,4,allowed,allowed,0.435,
2026-05-17T13:06:04.720+00:00,connection-loss-long-lived,105,allow-fc05-write-coil,5,10,1,allowed,allowed,0.414,
2026-05-17T13:06:04.721+00:00,connection-loss-long-lived,106,allow-fc06-write-register,6,12,1,allowed,allowed,0.422,
2026-05-17T13:06:04.721+00:00,connection-loss-long-lived,107,allow-fc15-write-coils,15,20,8,allowed,allowed,0.422,
2026-05-17T13:06:04.721+00:00,connection-loss-long-lived,108,allow-fc16-write-registers,16,30,2,allowed,allowed,0.393,
2026-05-17T13:06:04.722+00:00,connection-loss-long-lived,109,allow-fc01-read-coils,1,0,8,allowed,allowed,0.365,
2026-05-17T13:06:04.722+00:00,connection-loss-long-lived,110,allow-fc03-read-holding,3,0,4,allowed,allowed,0.392,
2026-05-17T13:06:04.723+00:00,connection-loss-long-lived,111,allow-fc05-write-coil,5,10,1,allowed,allowed,0.394,
2026-05-17T13:06:04.723+00:00,connection-loss-long-lived,112,allow-fc06-write-register,6,12,1,allowed,allowed,0.351,
2026-05-17T13:06:04.723+00:00,connection-loss-long-lived,113,allow-fc15-write-coils,15,20,8,allowed,allowed,0.346,
2026-05-17T13:06:04.724+00:00,connection-loss-long-lived,114,allow-fc16-write-registers,16,30,2,allowed,allowed,0.346,
2026-05-17T13:06:04.724+00:00,connection-loss-long-lived,115,allow-fc01-read-coils,1,0,8,allowed,allowed,0.384,
2026-05-17T13:06:04.724+00:00,connection-loss-long-lived,116,allow-fc03-read-holding,3,0,4,allowed,allowed,0.364,
2026-05-17T13:06:04.725+00:00,connection-loss-long-lived,117,allow-fc05-write-coil,5,10,1,allowed,allowed,0.429,
2026-05-17T13:06:04.725+00:00,connection-loss-long-lived,118,allow-fc06-write-register,6,12,1,allowed,allowed,0.383,
2026-05-17T13:06:04.726+00:00,connection-loss-long-lived,119,allow-fc15-write-coils,15,20,8,allowed,allowed,0.352,
2026-05-17T13:06:04.726+00:00,connection-loss-long-lived,120,allow-fc16-write-registers,16,30,2,allowed,allowed,0.359,
2026-05-17T13:06:04.726+00:00,connection-loss-long-lived,121,allow-fc01-read-coils,1,0,8,allowed,allowed,0.364,
2026-05-17T13:06:04.727+00:00,connection-loss-long-lived,122,allow-fc03-read-holding,3,0,4,allowed,allowed,0.390,
2026-05-17T13:06:04.727+00:00,connection-loss-long-lived,123,allow-fc05-write-coil,5,10,1,allowed,allowed,0.355,
2026-05-17T13:06:04.727+00:00,connection-loss-long-lived,124,allow-fc06-write-register,6,12,1,allowed,allowed,0.449,
2026-05-17T13:06:04.728+00:00,connection-loss-long-lived,125,allow-fc15-write-coils,15,20,8,allowed,allowed,0.398,
2026-05-17T13:06:04.728+00:00,connection-loss-long-lived,126,allow-fc16-write-registers,16,30,2,allowed,allowed,0.376,
2026-05-17T13:06:04.729+00:00,connection-loss-long-lived,127,allow-fc01-read-coils,1,0,8,allowed,allowed,0.413,
2026-05-17T13:06:04.729+00:00,connection-loss-long-lived,128,allow-fc03-read-holding,3,0,4,allowed,allowed,0.372,
2026-05-17T13:06:04.729+00:00,connection-loss-long-lived,129,allow-fc05-write-coil,5,10,1,allowed,allowed,0.396,
2026-05-17T13:06:04.730+00:00,connection-loss-long-lived,130,allow-fc06-write-register,6,12,1,allowed,allowed,0.355,
2026-05-17T13:06:04.730+00:00,connection-loss-long-lived,131,allow-fc15-write-coils,15,20,8,allowed,allowed,0.358,
2026-05-17T13:06:04.731+00:00,connection-loss-long-lived,132,allow-fc16-write-registers,16,30,2,allowed,allowed,0.382,
2026-05-17T13:06:04.731+00:00,connection-loss-long-lived,133,allow-fc01-read-coils,1,0,8,allowed,allowed,0.390,
2026-05-17T13:06:04.731+00:00,connection-loss-long-lived,134,allow-fc03-read-holding,3,0,4,allowed,allowed,0.364,
2026-05-17T13:06:04.732+00:00,connection-loss-long-lived,135,allow-fc05-write-coil,5,10,1,allowed,allowed,0.347,
2026-05-17T13:06:04.732+00:00,connection-loss-long-lived,136,allow-fc06-write-register,6,12,1,allowed,allowed,0.402,
2026-05-17T13:06:04.732+00:00,connection-loss-long-lived,137,allow-fc15-write-coils,15,20,8,allowed,allowed,0.344,
2026-05-17T13:06:04.733+00:00,connection-loss-long-lived,138,allow-fc16-write-registers,16,30,2,allowed,allowed,0.355,
2026-05-17T13:06:04.733+00:00,connection-loss-long-lived,139,allow-fc01-read-coils,1,0,8,allowed,allowed,0.434,
2026-05-17T13:06:04.734+00:00,connection-loss-long-lived,140,allow-fc03-read-holding,3,0,4,allowed,allowed,0.345,
2026-05-17T13:06:04.734+00:00,connection-loss-long-lived,141,allow-fc05-write-coil,5,10,1,allowed,allowed,0.354,
2026-05-17T13:06:04.734+00:00,connection-loss-long-lived,142,allow-fc06-write-register,6,12,1,allowed,allowed,0.419,
2026-05-17T13:06:04.735+00:00,connection-loss-long-lived,143,allow-fc15-write-coils,15,20,8,allowed,allowed,0.375,
2026-05-17T13:06:04.735+00:00,connection-loss-long-lived,144,allow-fc16-write-registers,16,30,2,allowed,allowed,0.369,
2026-05-17T13:06:04.735+00:00,connection-loss-long-lived,145,allow-fc01-read-coils,1,0,8,allowed,allowed,0.359,
2026-05-17T13:06:04.736+00:00,connection-loss-long-lived,146,allow-fc03-read-holding,3,0,4,allowed,allowed,0.395,
2026-05-17T13:06:04.736+00:00,connection-loss-long-lived,147,allow-fc05-write-coil,5,10,1,allowed,allowed,0.351,
2026-05-17T13:06:04.737+00:00,connection-loss-long-lived,148,allow-fc06-write-register,6,12,1,allowed,allowed,0.333,
2026-05-17T13:06:04.737+00:00,connection-loss-long-lived,149,allow-fc15-write-coils,15,20,8,allowed,allowed,0.362,
2026-05-17T13:06:04.737+00:00,connection-loss-long-lived,150,allow-fc16-write-registers,16,30,2,allowed,allowed,0.375,
2026-05-17T13:06:04.738+00:00,connection-loss-long-lived,151,allow-fc01-read-coils,1,0,8,allowed,allowed,0.373,
2026-05-17T13:06:04.738+00:00,connection-loss-long-lived,152,allow-fc03-read-holding,3,0,4,allowed,allowed,0.359,
2026-05-17T13:06:04.738+00:00,connection-loss-long-lived,153,allow-fc05-write-coil,5,10,1,allowed,allowed,0.388,
2026-05-17T13:06:04.739+00:00,connection-loss-long-lived,154,allow-fc06-write-register,6,12,1,allowed,allowed,0.367,
2026-05-17T13:06:04.739+00:00,connection-loss-long-lived,155,allow-fc15-write-coils,15,20,8,allowed,allowed,0.352,
2026-05-17T13:06:04.740+00:00,connection-loss-long-lived,156,allow-fc16-write-registers,16,30,2,allowed,allowed,0.432,
2026-05-17T13:06:04.740+00:00,connection-loss-long-lived,157,allow-fc01-read-coils,1,0,8,allowed,allowed,0.414,
2026-05-17T13:06:04.740+00:00,connection-loss-long-lived,158,allow-fc03-read-holding,3,0,4,allowed,allowed,0.399,
2026-05-17T13:06:04.741+00:00,connection-loss-long-lived,159,allow-fc05-write-coil,5,10,1,allowed,allowed,0.494,
2026-05-17T13:06:04.741+00:00,connection-loss-long-lived,160,allow-fc06-write-register,6,12,1,allowed,allowed,0.419,
2026-05-17T13:06:04.742+00:00,connection-loss-long-lived,161,allow-fc15-write-coils,15,20,8,allowed,allowed,0.400,
2026-05-17T13:06:04.742+00:00,connection-loss-long-lived,162,allow-fc16-write-registers,16,30,2,allowed,allowed,0.378,
2026-05-17T13:06:04.743+00:00,connection-loss-long-lived,163,allow-fc01-read-coils,1,0,8,allowed,allowed,0.391,
2026-05-17T13:06:04.743+00:00,connection-loss-long-lived,164,allow-fc03-read-holding,3,0,4,allowed,allowed,0.397,
2026-05-17T13:06:04.743+00:00,connection-loss-long-lived,165,allow-fc05-write-coil,5,10,1,allowed,allowed,0.357,
2026-05-17T13:06:04.744+00:00,connection-loss-long-lived,166,allow-fc06-write-register,6,12,1,allowed,allowed,0.488,
2026-05-17T13:06:04.744+00:00,connection-loss-long-lived,167,allow-fc15-write-coils,15,20,8,allowed,allowed,0.452,
2026-05-17T13:06:04.745+00:00,connection-loss-long-lived,168,allow-fc16-write-registers,16,30,2,allowed,allowed,0.506,
2026-05-17T13:06:04.745+00:00,connection-loss-long-lived,169,allow-fc01-read-coils,1,0,8,allowed,allowed,0.444,
2026-05-17T13:06:04.746+00:00,connection-loss-long-lived,170,allow-fc03-read-holding,3,0,4,allowed,allowed,0.471,
2026-05-17T13:06:04.746+00:00,connection-loss-long-lived,171,allow-fc05-write-coil,5,10,1,allowed,allowed,0.439,
2026-05-17T13:06:04.747+00:00,connection-loss-long-lived,172,allow-fc06-write-register,6,12,1,allowed,allowed,0.412,
2026-05-17T13:06:04.747+00:00,connection-loss-long-lived,173,allow-fc15-write-coils,15,20,8,allowed,allowed,0.366,
2026-05-17T13:06:04.747+00:00,connection-loss-long-lived,174,allow-fc16-write-registers,16,30,2,allowed,allowed,0.440,
2026-05-17T13:06:04.748+00:00,connection-loss-long-lived,175,allow-fc01-read-coils,1,0,8,allowed,allowed,0.400,
2026-05-17T13:06:04.748+00:00,connection-loss-long-lived,176,allow-fc03-read-holding,3,0,4,allowed,allowed,0.406,
2026-05-17T13:06:04.749+00:00,connection-loss-long-lived,177,allow-fc05-write-coil,5,10,1,allowed,allowed,0.372,
2026-05-17T13:06:04.749+00:00,connection-loss-long-lived,178,allow-fc06-write-register,6,12,1,allowed,allowed,0.408,
2026-05-17T13:06:04.749+00:00,connection-loss-long-lived,179,allow-fc15-write-coils,15,20,8,allowed,allowed,0.405,
2026-05-17T13:06:04.750+00:00,connection-loss-long-lived,180,allow-fc16-write-registers,16,30,2,allowed,allowed,0.395,
2026-05-17T13:06:04.750+00:00,connection-loss-long-lived,181,allow-fc01-read-coils,1,0,8,allowed,allowed,0.357,
2026-05-17T13:06:04.751+00:00,connection-loss-long-lived,182,allow-fc03-read-holding,3,0,4,allowed,allowed,0.371,
2026-05-17T13:06:04.751+00:00,connection-loss-long-lived,183,allow-fc05-write-coil,5,10,1,allowed,allowed,0.403,
2026-05-17T13:06:04.751+00:00,connection-loss-long-lived,184,allow-fc06-write-register,6,12,1,allowed,allowed,0.357,
2026-05-17T13:06:04.752+00:00,connection-loss-long-lived,185,allow-fc15-write-coils,15,20,8,allowed,allowed,0.360,
2026-05-17T13:06:04.752+00:00,connection-loss-long-lived,186,allow-fc16-write-registers,16,30,2,allowed,allowed,0.417,
2026-05-17T13:06:04.752+00:00,connection-loss-long-lived,187,allow-fc01-read-coils,1,0,8,allowed,allowed,0.405,
2026-05-17T13:06:04.753+00:00,connection-loss-long-lived,188,allow-fc03-read-holding,3,0,4,allowed,allowed,0.370,
2026-05-17T13:06:04.753+00:00,connection-loss-long-lived,189,allow-fc05-write-coil,5,10,1,allowed,allowed,0.362,
2026-05-17T13:06:04.754+00:00,connection-loss-long-lived,190,allow-fc06-write-register,6,12,1,allowed,allowed,0.404,
2026-05-17T13:06:04.754+00:00,connection-loss-long-lived,191,allow-fc15-write-coils,15,20,8,allowed,allowed,0.432,
2026-05-17T13:06:04.754+00:00,connection-loss-long-lived,192,allow-fc16-write-registers,16,30,2,allowed,allowed,0.416,
2026-05-17T13:06:04.755+00:00,connection-loss-long-lived,193,allow-fc01-read-coils,1,0,8,allowed,allowed,0.464,
2026-05-17T13:06:04.755+00:00,connection-loss-long-lived,194,allow-fc03-read-holding,3,0,4,allowed,allowed,0.477,
2026-05-17T13:06:04.756+00:00,connection-loss-long-lived,195,allow-fc05-write-coil,5,10,1,allowed,allowed,0.376,
2026-05-17T13:06:04.756+00:00,connection-loss-long-lived,196,allow-fc06-write-register,6,12,1,allowed,allowed,0.362,
2026-05-17T13:06:04.757+00:00,connection-loss-long-lived,197,allow-fc15-write-coils,15,20,8,allowed,allowed,0.387,
2026-05-17T13:06:04.757+00:00,connection-loss-long-lived,198,allow-fc16-write-registers,16,30,2,allowed,allowed,0.370,
2026-05-17T13:06:04.757+00:00,connection-loss-long-lived,199,allow-fc01-read-coils,1,0,8,allowed,allowed,0.341,
2026-05-17T13:06:04.758+00:00,connection-loss-long-lived,200,allow-fc03-read-holding,3,0,4,allowed,allowed,0.345,
2026-05-17T13:06:04.758+00:00,connection-loss-long-lived,201,allow-fc05-write-coil,5,10,1,allowed,allowed,0.388,
2026-05-17T13:06:04.758+00:00,connection-loss-long-lived,202,allow-fc06-write-register,6,12,1,allowed,allowed,0.393,
2026-05-17T13:06:04.759+00:00,connection-loss-long-lived,203,allow-fc15-write-coils,15,20,8,allowed,allowed,0.371,
2026-05-17T13:06:04.759+00:00,connection-loss-long-lived,204,allow-fc16-write-registers,16,30,2,allowed,allowed,0.392,
2026-05-17T13:06:04.760+00:00,connection-loss-long-lived,205,allow-fc01-read-coils,1,0,8,allowed,allowed,0.369,
2026-05-17T13:06:04.760+00:00,connection-loss-long-lived,206,allow-fc03-read-holding,3,0,4,allowed,allowed,0.355,
2026-05-17T13:06:04.760+00:00,connection-loss-long-lived,207,allow-fc05-write-coil,5,10,1,allowed,allowed,0.372,
2026-05-17T13:06:04.761+00:00,connection-loss-long-lived,208,allow-fc06-write-register,6,12,1,allowed,allowed,0.403,
2026-05-17T13:06:04.761+00:00,connection-loss-long-lived,209,allow-fc15-write-coils,15,20,8,allowed,allowed,0.367,
2026-05-17T13:06:04.762+00:00,connection-loss-long-lived,210,allow-fc16-write-registers,16,30,2,allowed,allowed,0.419,
2026-05-17T13:06:04.762+00:00,connection-loss-long-lived,211,allow-fc01-read-coils,1,0,8,allowed,allowed,0.417,
2026-05-17T13:06:04.762+00:00,connection-loss-long-lived,212,allow-fc03-read-holding,3,0,4,allowed,allowed,0.412,
2026-05-17T13:06:04.763+00:00,connection-loss-long-lived,213,allow-fc05-write-coil,5,10,1,allowed,allowed,0.395,
2026-05-17T13:06:04.763+00:00,connection-loss-long-lived,214,allow-fc06-write-register,6,12,1,allowed,allowed,0.414,
2026-05-17T13:06:04.764+00:00,connection-loss-long-lived,215,allow-fc15-write-coils,15,20,8,allowed,allowed,0.373,
2026-05-17T13:06:04.764+00:00,connection-loss-long-lived,216,allow-fc16-write-registers,16,30,2,allowed,allowed,0.426,
2026-05-17T13:06:04.764+00:00,connection-loss-long-lived,217,allow-fc01-read-coils,1,0,8,allowed,allowed,0.387,
2026-05-17T13:06:04.765+00:00,connection-loss-long-lived,218,allow-fc03-read-holding,3,0,4,allowed,allowed,0.400,
2026-05-17T13:06:04.765+00:00,connection-loss-long-lived,219,allow-fc05-write-coil,5,10,1,allowed,allowed,0.363,
2026-05-17T13:06:04.766+00:00,connection-loss-long-lived,220,allow-fc06-write-register,6,12,1,allowed,allowed,0.390,
2026-05-17T13:06:04.766+00:00,connection-loss-long-lived,221,allow-fc15-write-coils,15,20,8,allowed,allowed,0.395,
