timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:03.571+00:00,latency-observe,20,allow-fc03-read-holding,3,0,4,allowed,allowed,0.981,
2026-05-17T13:06:03.572+00:00,latency-observe,21,allow-fc05-write-coil,5,10,1,allowed,allowed,0.941,
2026-05-17T13:06:03.573+00:00,latency-observe,22,allow-fc06-write-register,6,12,1,allowed,allowed,0.896,
2026-05-17T13:06:03.574+00:00,latency-observe,23,allow-fc15-write-coils,15,20,8,allowed,allowed,0.917,
2026-05-17T13:06:03.576+00:00,latency-observe,24,allow-fc16-write-registers,16,30,2,allowed,allowed,1.459,
2026-05-17T13:06:03.576+00:00,latency-observe,25,allow-fc01-read-coils,1,0,8,allowed,allowed,0.967,
2026-05-17T13:06:03.578+00:00,latency-observe,26,allow-fc03-read-holding,3,0,4,allowed,allowed,1.011,
2026-05-17T13:06:03.579+00:00,latency-observe,27,allow-fc05-write-coil,5,10,1,allowed,allowed,1.148,
2026-05-17T13:06:03.580+00:00,latency-observe,28,allow-fc06-write-register,6,12,1,allowed,allowed,0.919,
2026-05-17T13:06:03.581+00:00,latency-observe,29,allow-fc15-write-coils,15,20,8,allowed,allowed,0.927,
2026-05-17T13:06:03.582+00:00,latency-observe,30,allow-fc16-write-registers,16,30,2,allowed,allowed,1.000,
2026-05-17T13:06:03.583+00:00,latency-observe,31,allow-fc01-read-coils,1,0,8,allowed,allowed,0.997,
2026-05-17T13:06:03.584+00:00,latency-observe,32,allow-fc03-read-holding,3,0,4,allowed,allowed,0.943,
2026-05-17T13:06:03.584+00:00,latency-observe,33,allow-fc05-write-coil,5,10,1,allowed,allowed,0.786,
2026-05-17T13:06:03.585+00:00,latency-observe,34,allow-fc06-write-register,6,12,1,allowed,allowed,0.756,
2026-05-17T13:06:03.586+00:00,latency-observe,35,allow-fc15-write-coils,15,20,8,allowed,allowed,0.766,
2026-05-17T13:06:03.587+00:00,latency-observe,36,allow-fc16-write-registers,16,30,2,allowed,allowed,0.682,
2026-05-17T13:06:03.587+00:00,latency-observe,37,allow-fc01-read-coils,1,0,8,allowed,allowed,0.666,
2026-05-17T13:06:03.588+00:00,latency-observe,38,allow-fc03-read-holding,3,0,4,allowed,allowed,0.706,
2026-05-17T13:06:03.589+00:00,latency-observe,39,allow-fc05-write-coil,5,10,1,allowed,allowed,0.679,
2026-05-17T13:06:03.589+00:00,latency-observe,40,allow-fc06-write-register,6,12,1,allowed,allowed,0.693,
2026-05-17T13:06:03.590+00:00,latency-observe,41,allow-fc15-write-coils,15,20,8,allowed,allowed,0.688,
2026-05-17T13:06:03.591+00:00,latency-observe,42,allow-fc16-write-registers,16,30,2,allowed,allowed,0.596,
2026-05-17T13:06:03.591+00:00,latency-observe,43,allow-fc01-read-coils,1,0,8,allowed,allowed,0.628,
2026-05-17T13:06:03.592+00:00,latency-observe,44,allow-fc03-read-holding,3,0,4,allowed,allowed,0.726,
2026-05-17T13:06:03.593+00:00,latency-observe,45,allow-fc05-write-coil,5,10,1,allowed,allowed,0.595,
2026-05-17T13:06:03.593+00:00,latency-observe,46,allow-fc06-write-register,6,12,1,allowed,allowed,0.660,
2026-05-17T13:06:03.594+00:00,latency-observe,47,allow-fc15-write-coils,15,20,8,allowed,allowed,0.648,
2026-05-17T13:06:03.595+00:00,latency-observe,48,allow-fc16-write-registers,16,30,2,allowed,allowed,0.685,
2026-05-17T13:06:03.595+00:00,latency-observe,49,allow-fc01-read-coils,1,0,8,allowed,allowed,0.577,
2026-05-17T13:06:03.596+00:00,latency-observe,50,allow-fc03-read-holding,3,0,4,allowed,allowed,0.605,
2026-05-17T13:06:03.596+00:00,latency-observe,51,allow-fc05-write-coil,5,10,1,allowed,allowed,0.586,
2026-05-17T13:06:03.597+00:00,latency-observe,52,allow-fc06-write-register,6,12,1,allowed,allowed,0.602,
2026-05-17T13:06:03.598+00:00,latency-observe,53,allow-fc15-write-coils,15,20,8,allowed,allowed,0.557,
2026-05-17T13:06:03.598+00:00,latency-observe,54,allow-fc16-write-registers,16,30,2,allowed,allowed,0.584,
2026-05-17T13:06:03.599+00:00,latency-observe,55,allow-fc01-read-coils,1,0,8,allowed,allowed,0.617,
2026-05-17T13:06:03.599+00:00,latency-observe,56,allow-fc03-read-holding,3,0,4,allowed,allowed,0.669,
2026-05-17T13:06:03.600+00:00,latency-observe,57,allow-fc05-write-coil,5,10,1,allowed,allowed,0.680,
2026-05-17T13:06:03.601+00:00,latency-observe,58,allow-fc06-write-register,6,12,1,allowed,allowed,0.608,
2026-05-17T13:06:03.601+00:00,latency-observe,59,allow-fc15-write-coils,15,20,8,allowed,allowed,0.610,
2026-05-17T13:06:03.602+00:00,latency-observe,60,allow-fc16-write-registers,16,30,2,allowed,allowed,0.620,
